[0KRunning with gitlab-runner 16.9.1 (dcfb4b66)[0;m
[0;m  on blue-3.shared-gitlab-org ntHFEtyX, system ID: s_1234[0;m
section_start:1700000000:resolve_secrets[collapsed=true] [0K[36;1mResolving secrets[0;m
section_end:1700000001:resolve_secrets [0K
section_start:1700000001:prepare_executor[collapsed=true] [0K[36;1mPreparing the "docker+machine" executor[0;m
[0;m Using Docker executor with image node:20-alpine ...[0;m
[0;m Pulling docker image node:20-alpine ...[0;m
[0;m Using docker image sha256:aa11bb22cc33 for node:20-alpine with digest node:20-alpine@sha256:deadbeef ...[0;m
section_end:1700000014:prepare_executor [0K
section_start:1700000014:prepare_script[collapsed=true] [0K[36;1mPreparing environment[0;m
Running on runner-nthfetyx-project-42-concurrent-0 via runner-nthfetyx-shared-1...
section_end:1700000016:prepare_script [0K
section_start:1700000016:get_sources[collapsed=true] [0K[36;1mGetting source from Git repository[0;m
[32;1m$ eval "$CI_PRE_CLONE_SCRIPT"[0;m
[32;1mFetching changes with git depth set to 20...[0;m
Reinitialized existing Git repository in /builds/acme/web/.git/
[32;1mChecking out 3f2a1b9c as detached HEAD (ref is main)...[0;m
npm http fetch GET 200 https://registry.npmjs.org/package-1084 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1085 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1086 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1087 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1088 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1089 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1090 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1091 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1092 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1093 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1094 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1095 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1096 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1097 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1098 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1099 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1100 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1101 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1102 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1103 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1104 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1105 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1106 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1107 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1108 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1109 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1110 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1111 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1112 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1113 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1114 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1115 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1116 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1117 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1118 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1119 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1120 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1121 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1122 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1123 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1124 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1125 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1126 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1127 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1128 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1129 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1130 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1131 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1132 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1133 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1134 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1135 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1136 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1137 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1138 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1139 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1140 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1141 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1142 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1143 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1144 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1145 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1146 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1147 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1148 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1149 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1150 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1151 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1152 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1153 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1154 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1155 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1156 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1157 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1158 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1159 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1160 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1161 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1162 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1163 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1164 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1165 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1166 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1167 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1168 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1169 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1170 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1171 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1172 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1173 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1174 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1175 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1176 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1177 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1178 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1179 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1180 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1181 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1182 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1183 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1184 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1185 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1186 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1187 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1188 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1189 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1190 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1191 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1192 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1193 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1194 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1195 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1196 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1197 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1198 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1199 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1200 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1201 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1202 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1203 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1204 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1205 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1206 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1207 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1208 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1209 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1210 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1211 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1212 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1213 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1214 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1215 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1216 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1217 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1218 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1219 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1220 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1221 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1222 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1223 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1224 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1225 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1226 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1227 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1228 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1229 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1230 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1231 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1232 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1233 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1234 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1235 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1236 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1237 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1238 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1239 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1240 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1241 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1242 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1243 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1244 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1245 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1246 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1247 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1248 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1249 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1250 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1251 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1252 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1253 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1254 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1255 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1256 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1257 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1258 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1259 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1260 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1261 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1262 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1263 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1264 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1265 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1266 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1267 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1268 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1269 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1270 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1271 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1272 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1273 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1274 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1275 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1276 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1277 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1278 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1279 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1280 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1281 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1282 143ms (cache hit)
